infinitive,is_reflexive,verb_ending,stem,mood,tense,person,conjugation
dar,False,ar,d,indicativo,pretérito,3p,dieron
dar,False,ar,d,indicativo,condicional,1s,daría
dar,False,ar,d,indicativo,condicional,2s,darías
dar,False,ar,d,indicativo,condicional,3s,daría
dar,False,ar,d,indicativo,condicional,1p,daríamos
dar,False,ar,d,indicativo,condicional,2p,daríais
dar,False,ar,d,indicativo,condicional,3p,darían
dar,False,ar,d,indicativo,presente perfecto,1s,he dado
dar,False,ar,d,indicativo,presente perfecto,2s,has dado
dar,False,ar,d,indicativo,presente perfecto,3s,ha dado
dar,False,ar,d,indicativo,presente perfecto,1p,hemos dado
dar,False,ar,d,indicativo,presente perfecto,2p,habéis dado
dar,False,ar,d,indicativo,presente perfecto,3p,han dado
dar,False,ar,d,indicativo,futuro perfecto,1s,habré dado
dar,False,ar,d,indicativo,futuro perfecto,2s,habrás dado
dar,False,ar,d,indicativo,futuro perfecto,3s,habrá dado
dar,False,ar,d,indicativo,futuro perfecto,1p,habremos dado
dar,False,ar,d,indicativo,futuro perfecto,2p,habréis dado
dar,False,ar,d,indicativo,futuro perfecto,3p,habrán dado
dar,False,ar,d,indicativo,pluscuamperfecto,1s,había dado
dar,False,ar,d,indicativo,pluscuamperfecto,2s,habías dado
dar,False,ar,d,indicativo,pluscuamperfecto,3s,había dado
dar,False,ar,d,indicativo,pluscuamperfecto,1p,habíamos dado
dar,False,ar,d,indicativo,pluscuamperfecto,2p,habíais dado
dar,False,ar,d,indicativo,pluscuamperfecto,3p,habían dado
dar,False,ar,d,indicativo,condicional perfecto,1s,habría dado
dar,False,ar,d,indicativo,condicional perfecto,2s,habrías dado
dar,False,ar,d,indicativo,condicional perfecto,3s,habría dado
dar,False,ar,d,indicativo,condicional perfecto,1p,habríamos dado
dar,False,ar,d,indicativo,condicional perfecto,2p,habríais dado
dar,False,ar,d,indicativo,condicional perfecto,3p,habrían dado
dar,False,ar,d,subjuntivo,presente,1s,dé
dar,False,ar,d,subjuntivo,presente,2s,des
dar,False,ar,d,subjuntivo,presente,3s,dé
dar,False,ar,d,subjuntivo,presente,1p,demos
dar,False,ar,d,subjuntivo,presente,2p,deis
dar,False,ar,d,subjuntivo,presente,3p,den
dar,False,ar,d,subjuntivo,imperfecto,1s,diera
dar,False,ar,d,subjuntivo,imperfecto,2s,dieras
dar,False,ar,d,subjuntivo,imperfecto,3s,diera
dar,False,ar,d,subjuntivo,imperfecto,1p,diéramos
dar,False,ar,d,subjuntivo,imperfecto,2p,dierais
dar,False,ar,d,subjuntivo,imperfecto,3p,dieran
dar,False,ar,d,subjuntivo,futuro,1s,diere
dar,False,ar,d,subjuntivo,futuro,2s,dieres
dar,False,ar,d,subjuntivo,futuro,3s,diere
dar,False,ar,d,subjuntivo,futuro,1p,diéremos
dar,False,ar,d,subjuntivo,futuro,2p,diereis
dar,False,ar,d,subjuntivo,futuro,3p,dieren
dar,False,ar,d,subjuntivo,presente perfecto,1s,haya dado
dar,False,ar,d,subjuntivo,presente perfecto,2s,hayas dado
dar,False,ar,d,subjuntivo,presente perfecto,3s,haya dado
dar,False,ar,d,subjuntivo,presente perfecto,1p,hayamos dado
dar,False,ar,d,subjuntivo,presente perfecto,2p,hayáis dado
dar,False,ar,d,subjuntivo,presente perfecto,3p,hayan dado
dar,False,ar,d,subjuntivo,futuro perfecto,1s,hubiere dado
dar,False,ar,d,subjuntivo,futuro perfecto,2s,hubieres dado
dar,False,ar,d,subjuntivo,futuro perfecto,3s,hubiere dado
dar,False,ar,d,subjuntivo,futuro perfecto,1p,hubiéremos dado
dar,False,ar,d,subjuntivo,futuro perfecto,2p,hubiereis dado
dar,False,ar,d,subjuntivo,futuro perfecto,3p,hubieren dado
dar,False,ar,d,subjuntivo,pluscuamperfecto,1s,hubiera dado
dar,False,ar,d,subjuntivo,pluscuamperfecto,2s,hubieras dado
dar,False,ar,d,subjuntivo,pluscuamperfecto,3s,hubiera dado
dar,False,ar,d,subjuntivo,pluscuamperfecto,1p,hubiéramos dado
dar,False,ar,d,subjuntivo,pluscuamperfecto,2p,hubierais dado
dar,False,ar,d,subjuntivo,pluscuamperfecto,3p,hubieran dado
dar,False,ar,d,imperativo afirmativo,presente,1s,
dar,False,ar,d,imperativo afirmativo,presente,2s,da
dar,False,ar,d,imperativo afirmativo,presente,3s,dad
dar,False,ar,d,imperativo afirmativo,presente,1p,
dar,False,ar,d,imperativo afirmativo,presente,2p,dé
dar,False,ar,d,imperativo afirmativo,presente,3p,den
dar,False,ar,d,imperativo negativo,presente,1s,
dar,False,ar,d,imperativo negativo,presente,2s,no des
dar,False,ar,d,imperativo negativo,presente,3s,no deis
dar,False,ar,d,imperativo negativo,presente,1p,
dar,False,ar,d,imperativo negativo,presente,2p,no dé
dar,False,ar,d,imperativo negativo,presente,3p,no den
deber,False,er,deb,indicativo,presente,1s,debo
deber,False,er,deb,indicativo,presente,2s,debes
deber,False,er,deb,indicativo,presente,3s,debe
deber,False,er,deb,indicativo,presente,1p,debemos
deber,False,er,deb,indicativo,presente,2p,debéis
deber,False,er,deb,indicativo,presente,3p,deben
deber,False,er,deb,indicativo,futuro,1s,deberé
deber,False,er,deb,indicativo,futuro,2s,deberás
deber,False,er,deb,indicativo,futuro,3s,deberá
deber,False,er,deb,indicativo,futuro,1p,deberemos
deber,False,er,deb,indicativo,futuro,2p,deberéis
deber,False,er,deb,indicativo,futuro,3p,deberán
deber,False,er,deb,indicativo,imperfecto,1s,debía
deber,False,er,deb,indicativo,imperfecto,2s,debías
deber,False,er,deb,indicativo,imperfecto,3s,debía
deber,False,er,deb,indicativo,imperfecto,1p,debíamos
deber,False,er,deb,indicativo,imperfecto,2p,debíais
deber,False,er,deb,indicativo,imperfecto,3p,debían
deber,False,er,deb,indicativo,pretérito,1s,debí
deber,False,er,deb,indicativo,pretérito,2s,debiste
deber,False,er,deb,indicativo,pretérito,3s,debió
deber,False,er,deb,indicativo,pretérito,1p,debimos
deber,False,er,deb,indicativo,pretérito,2p,debisteis
deber,False,er,deb,indicativo,pretérito,3p,debieron
deber,False,er,deb,indicativo,condicional,1s,debería
deber,False,er,deb,indicativo,condicional,2s,deberías
deber,False,er,deb,indicativo,condicional,3s,debería
deber,False,er,deb,indicativo,condicional,1p,deberíamos
deber,False,er,deb,indicativo,condicional,2p,deberíais
deber,False,er,deb,indicativo,condicional,3p,deberían
deber,False,er,deb,indicativo,presente perfecto,1s,he debido
deber,False,er,deb,indicativo,presente perfecto,2s,has debido
deber,False,er,deb,indicativo,presente perfecto,3s,ha debido
deber,False,er,deb,indicativo,presente perfecto,1p,hemos debido
deber,False,er,deb,indicativo,presente perfecto,2p,habéis debido
deber,False,er,deb,indicativo,presente perfecto,3p,han debido
deber,False,er,deb,indicativo,futuro perfecto,1s,habré debido
deber,False,er,deb,indicativo,futuro perfecto,2s,habrás debido
deber,False,er,deb,indicativo,futuro perfecto,3s,habrá debido
deber,False,er,deb,indicativo,futuro perfecto,1p,habremos debido
deber,False,er,deb,indicativo,futuro perfecto,2p,habréis debido
deber,False,er,deb,indicativo,futuro perfecto,3p,habrán debido
deber,False,er,deb,indicativo,pluscuamperfecto,1s,había debido
deber,False,er,deb,indicativo,pluscuamperfecto,2s,habías debido
deber,False,er,deb,indicativo,pluscuamperfecto,3s,había debido
deber,False,er,deb,indicativo,pluscuamperfecto,1p,habíamos debido
deber,False,er,deb,indicativo,pluscuamperfecto,2p,habíais debido
deber,False,er,deb,indicativo,pluscuamperfecto,3p,habían debido
deber,False,er,deb,indicativo,condicional perfecto,1s,habría debido
deber,False,er,deb,indicativo,condicional perfecto,2s,habrías debido
deber,False,er,deb,indicativo,condicional perfecto,3s,habría debido
deber,False,er,deb,indicativo,condicional perfecto,1p,habríamos debido
deber,False,er,deb,indicativo,condicional perfecto,2p,habríais debido
deber,False,er,deb,indicativo,condicional perfecto,3p,habrían debido
deber,False,er,deb,subjuntivo,presente,1s,deba
deber,False,er,deb,subjuntivo,presente,2s,debas
deber,False,er,deb,subjuntivo,presente,3s,deba
deber,False,er,deb,subjuntivo,presente,1p,debamos
deber,False,er,deb,subjuntivo,presente,2p,debáis
deber,False,er,deb,subjuntivo,presente,3p,deban
deber,False,er,deb,subjuntivo,imperfecto,1s,debiera
deber,False,er,deb,subjuntivo,imperfecto,2s,debieras
deber,False,er,deb,subjuntivo,imperfecto,3s,debiera
deber,False,er,deb,subjuntivo,imperfecto,1p,debiéramos
deber,False,er,deb,subjuntivo,imperfecto,2p,debierais
deber,False,er,deb,subjuntivo,imperfecto,3p,debieran
deber,False,er,deb,subjuntivo,futuro,1s,debiere
deber,False,er,deb,subjuntivo,futuro,2s,debieres
deber,False,er,deb,subjuntivo,futuro,3s,debiere
deber,False,er,deb,subjuntivo,futuro,1p,debiéremos
deber,False,er,deb,subjuntivo,futuro,2p,debiereis
deber,False,er,deb,subjuntivo,futuro,3p,debieren
deber,False,er,deb,subjuntivo,presente perfecto,1s,haya debido
deber,False,er,deb,subjuntivo,presente perfecto,2s,hayas debido
deber,False,er,deb,subjuntivo,presente perfecto,3s,haya debido
deber,False,er,deb,subjuntivo,presente perfecto,1p,hayamos debido
deber,False,er,deb,subjuntivo,presente perfecto,2p,hayáis debido
deber,False,er,deb,subjuntivo,presente perfecto,3p,hayan debido
deber,False,er,deb,subjuntivo,futuro perfecto,1s,hubiere debido
deber,False,er,deb,subjuntivo,futuro perfecto,2s,hubieres debido
deber,False,er,deb,subjuntivo,futuro perfecto,3s,hubiere debido
deber,False,er,deb,subjuntivo,futuro perfecto,1p,hubiéremos debido
deber,False,er,deb,subjuntivo,futuro perfecto,2p,hubiereis debido
deber,False,er,deb,subjuntivo,futuro perfecto,3p,hubieren debido
deber,False,er,deb,subjuntivo,pluscuamperfecto,1s,hubiera debido
deber,False,er,deb,subjuntivo,pluscuamperfecto,2s,hubieras debido
deber,False,er,deb,subjuntivo,pluscuamperfecto,3s,hubiera debido
deber,False,er,deb,subjuntivo,pluscuamperfecto,1p,hubiéramos debido
deber,False,er,deb,subjuntivo,pluscuamperfecto,2p,hubierais debido
deber,False,er,deb,subjuntivo,pluscuamperfecto,3p,hubieran debido
deber,False,er,deb,imperativo afirmativo,presente,1s,
deber,False,er,deb,imperativo afirmativo,presente,2s,debe
deber,False,er,deb,imperativo afirmativo,presente,3s,debed
deber,False,er,deb,imperativo afirmativo,presente,1p,
deber,False,er,deb,imperativo afirmativo,presente,2p,deba
deber,False,er,deb,imperativo afirmativo,presente,3p,deban
deber,False,er,deb,imperativo negativo,presente,1s,
deber,False,er,deb,imperativo negativo,presente,2s,no debas
deber,False,er,deb,imperativo negativo,presente,3s,no debáis
deber,False,er,deb,imperativo negativo,presente,1p,
deber,False,er,deb,imperativo negativo,presente,2p,no deba
deber,False,er,deb,imperativo negativo,presente,3p,no deban
decir,False,ir,dec,indicativo,presente,1s,digo
decir,False,ir,dec,indicativo,presente,2s,dices
decir,False,ir,dec,indicativo,presente,3s,dice
decir,False,ir,dec,indicativo,presente,1p,decimos
decir,False,ir,dec,indicativo,presente,2p,decís
decir,False,ir,dec,indicativo,presente,3p,dicen
decir,False,ir,dec,indicativo,futuro,1s,diré
decir,False,ir,dec,indicativo,futuro,2s,dirás
decir,False,ir,dec,indicativo,futuro,3s,dirá
decir,False,ir,dec,indicativo,futuro,1p,diremos
decir,False,ir,dec,indicativo,futuro,2p,diréis
decir,False,ir,dec,indicativo,futuro,3p,dirán
decir,False,ir,dec,indicativo,imperfecto,1s,decía
decir,False,ir,dec,indicativo,imperfecto,2s,decías
decir,False,ir,dec,indicativo,imperfecto,3s,decía
decir,False,ir,dec,indicativo,imperfecto,1p,decíamos
decir,False,ir,dec,indicativo,imperfecto,2p,decíais
decir,False,ir,dec,indicativo,imperfecto,3p,decían
decir,False,ir,dec,indicativo,pretérito,1s,dije
decir,False,ir,dec,indicativo,pretérito,2s,dijiste
decir,False,ir,dec,indicativo,pretérito,3s,dijo
decir,False,ir,dec,indicativo,pretérito,1p,dijimos
decir,False,ir,dec,indicativo,pretérito,2p,dijisteis
decir,False,ir,dec,indicativo,pretérito,3p,dijeron
decir,False,ir,dec,indicativo,condicional,1s,diría
decir,False,ir,dec,indicativo,condicional,2s,dirías
decir,False,ir,dec,indicativo,condicional,3s,diría
decir,False,ir,dec,indicativo,condicional,1p,diríamos
decir,False,ir,dec,indicativo,condicional,2p,diríais
decir,False,ir,dec,indicativo,condicional,3p,dirían
decir,False,ir,dec,indicativo,presente perfecto,1s,he dicho
decir,False,ir,dec,indicativo,presente perfecto,2s,has dicho
decir,False,ir,dec,indicativo,presente perfecto,3s,ha dicho
decir,False,ir,dec,indicativo,presente perfecto,1p,hemos dicho
decir,False,ir,dec,indicativo,presente perfecto,2p,habéis dicho
decir,False,ir,dec,indicativo,presente perfecto,3p,han dicho
decir,False,ir,dec,indicativo,futuro perfecto,1s,habré dicho
decir,False,ir,dec,indicativo,futuro perfecto,2s,habrás dicho
decir,False,ir,dec,indicativo,futuro perfecto,3s,habrá dicho
decir,False,ir,dec,indicativo,futuro perfecto,1p,habremos dicho
decir,False,ir,dec,indicativo,futuro perfecto,2p,habréis dicho
decir,False,ir,dec,indicativo,futuro perfecto,3p,habrán dicho
decir,False,ir,dec,indicativo,pluscuamperfecto,1s,había dicho
decir,False,ir,dec,indicativo,pluscuamperfecto,2s,habías dicho
decir,False,ir,dec,indicativo,pluscuamperfecto,3s,había dicho
decir,False,ir,dec,indicativo,pluscuamperfecto,1p,habíamos dicho
decir,False,ir,dec,indicativo,pluscuamperfecto,2p,habíais dicho
decir,False,ir,dec,indicativo,pluscuamperfecto,3p,habían dicho
decir,False,ir,dec,indicativo,condicional perfecto,1s,habría dicho
decir,False,ir,dec,indicativo,condicional perfecto,2s,habrías dicho
decir,False,ir,dec,indicativo,condicional perfecto,3s,habría dicho
decir,False,ir,dec,indicativo,condicional perfecto,1p,habríamos dicho
decir,False,ir,dec,indicativo,condicional perfecto,2p,habríais dicho
decir,False,ir,dec,indicativo,condicional perfecto,3p,habrían dicho
decir,False,ir,dec,subjuntivo,presente,1s,diga
decir,False,ir,dec,subjuntivo,presente,2s,digas
decir,False,ir,dec,subjuntivo,presente,3s,diga
decir,False,ir,dec,subjuntivo,presente,1p,digamos
decir,False,ir,dec,subjuntivo,presente,2p,digáis
decir,False,ir,dec,subjuntivo,presente,3p,digan
decir,False,ir,dec,subjuntivo,imperfecto,1s,dijera
decir,False,ir,dec,subjuntivo,imperfecto,2s,dijeras
decir,False,ir,dec,subjuntivo,imperfecto,3s,dijera
decir,False,ir,dec,subjuntivo,imperfecto,1p,dijéramos
decir,False,ir,dec,subjuntivo,imperfecto,2p,dijerais
decir,False,ir,dec,subjuntivo,imperfecto,3p,dijeran
decir,False,ir,dec,subjuntivo,futuro,1s,dijere
decir,False,ir,dec,subjuntivo,futuro,2s,dijeres
decir,False,ir,dec,subjuntivo,futuro,3s,dijere
decir,False,ir,dec,subjuntivo,futuro,1p,dijéremos
decir,False,ir,dec,subjuntivo,futuro,2p,dijereis
decir,False,ir,dec,subjuntivo,futuro,3p,dijeren
decir,False,ir,dec,subjuntivo,presente perfecto,1s,haya dicho
decir,False,ir,dec,subjuntivo,presente perfecto,2s,hayas dicho
decir,False,ir,dec,subjuntivo,presente perfecto,3s,haya dicho
decir,False,ir,dec,subjuntivo,presente perfecto,1p,hayamos dicho
decir,False,ir,dec,subjuntivo,presente perfecto,2p,hayáis dicho
decir,False,ir,dec,subjuntivo,presente perfecto,3p,hayan dicho
decir,False,ir,dec,subjuntivo,futuro perfecto,1s,hubiere dicho
decir,False,ir,dec,subjuntivo,futuro perfecto,2s,hubieres dicho
decir,False,ir,dec,subjuntivo,futuro perfecto,3s,hubiere dicho
decir,False,ir,dec,subjuntivo,futuro perfecto,1p,hubiéremos dicho
decir,False,ir,dec,subjuntivo,futuro perfecto,2p,hubiereis dicho
decir,False,ir,dec,subjuntivo,futuro perfecto,3p,hubieren dicho
decir,False,ir,dec,subjuntivo,pluscuamperfecto,1s,hubiera dicho
decir,False,ir,dec,subjuntivo,pluscuamperfecto,2s,hubieras dicho
decir,False,ir,dec,subjuntivo,pluscuamperfecto,3s,hubiera dicho
decir,False,ir,dec,subjuntivo,pluscuamperfecto,1p,hubiéramos dicho
decir,False,ir,dec,subjuntivo,pluscuamperfecto,2p,hubierais dicho
decir,False,ir,dec,subjuntivo,pluscuamperfecto,3p,hubieran dicho
decir,False,ir,dec,imperativo afirmativo,presente,1s,
decir,False,ir,dec,imperativo afirmativo,presente,2s,di
decir,False,ir,dec,imperativo afirmativo,presente,3s,decid
decir,False,ir,dec,imperativo afirmativo,presente,1p,
decir,False,ir,dec,imperativo afirmativo,presente,2p,diga
decir,False,ir,dec,imperativo afirmativo,presente,3p,digan
decir,False,ir,dec,imperativo negativo,presente,1s,
decir,False,ir,dec,imperativo negativo,presente,2s,no digas
decir,False,ir,dec,imperativo negativo,presente,3s,no digáis
decir,False,ir,dec,imperativo negativo,presente,1p,
decir,False,ir,dec,imperativo negativo,presente,2p,no diga
decir,False,ir,dec,imperativo negativo,presente,3p,no digan
dormir,False,ir,dorm,indicativo,presente,1s,duermo
dormir,False,ir,dorm,indicativo,presente,2s,duermes
dormir,False,ir,dorm,indicativo,presente,3s,duerme
dormir,False,ir,dorm,indicativo,presente,1p,dormimos
dormir,False,ir,dorm,indicativo,presente,2p,dormís
dormir,False,ir,dorm,indicativo,presente,3p,duermen
dormir,False,ir,dorm,indicativo,futuro,1s,dormiré
dormir,False,ir,dorm,indicativo,futuro,2s,dormirás
dormir,False,ir,dorm,indicativo,futuro,3s,dormirá
dormir,False,ir,dorm,indicativo,futuro,1p,dormiremos
dormir,False,ir,dorm,indicativo,futuro,2p,dormiréis
dormir,False,ir,dorm,indicativo,futuro,3p,dormirán
dormir,False,ir,dorm,indicativo,imperfecto,1s,dormía
dormir,False,ir,dorm,indicativo,imperfecto,2s,dormías
dormir,False,ir,dorm,indicativo,imperfecto,3s,dormía
dormir,False,ir,dorm,indicativo,imperfecto,1p,dormíamos
dormir,False,ir,dorm,indicativo,imperfecto,2p,dormíais
dormir,False,ir,dorm,indicativo,imperfecto,3p,dormían
dormir,False,ir,dorm,indicativo,pretérito,1s,dormí
dormir,False,ir,dorm,indicativo,pretérito,2s,dormiste
dormir,False,ir,dorm,indicativo,pretérito,3s,durmió
dormir,False,ir,dorm,indicativo,pretérito,1p,dormimos
dormir,False,ir,dorm,indicativo,pretérito,2p,dormisteis
dormir,False,ir,dorm,indicativo,pretérito,3p,durmieron
dormir,False,ir,dorm,indicativo,condicional,1s,dormiría
dormir,False,ir,dorm,indicativo,condicional,2s,dormirías
dormir,False,ir,dorm,indicativo,condicional,3s,dormiría
dormir,False,ir,dorm,indicativo,condicional,1p,dormiríamos
dormir,False,ir,dorm,indicativo,condicional,2p,dormiríais
dormir,False,ir,dorm,indicativo,condicional,3p,dormirían
dormir,False,ir,dorm,indicativo,presente perfecto,1s,he dormido
dormir,False,ir,dorm,indicativo,presente perfecto,2s,has dormido
dormir,False,ir,dorm,indicativo,presente perfecto,3s,ha dormido
dormir,False,ir,dorm,indicativo,presente perfecto,1p,hemos dormido
dormir,False,ir,dorm,indicativo,presente perfecto,2p,habéis dormido
dormir,False,ir,dorm,indicativo,presente perfecto,3p,han dormido
dormir,False,ir,dorm,indicativo,futuro perfecto,1s,habré dormido
dormir,False,ir,dorm,indicativo,futuro perfecto,2s,habrás dormido
dormir,False,ir,dorm,indicativo,futuro perfecto,3s,habrá dormido
dormir,False,ir,dorm,indicativo,futuro perfecto,1p,habremos dormido
dormir,False,ir,dorm,indicativo,futuro perfecto,2p,habréis dormido
dormir,False,ir,dorm,indicativo,futuro perfecto,3p,habrán dormido
dormir,False,ir,dorm,indicativo,pluscuamperfecto,1s,había dormido
dormir,False,ir,dorm,indicativo,pluscuamperfecto,2s,habías dormido
dormir,False,ir,dorm,indicativo,pluscuamperfecto,3s,había dormido
dormir,False,ir,dorm,indicativo,pluscuamperfecto,1p,habíamos dormido
dormir,False,ir,dorm,indicativo,pluscuamperfecto,2p,habíais dormido
dormir,False,ir,dorm,indicativo,pluscuamperfecto,3p,habían dormido
dormir,False,ir,dorm,indicativo,condicional perfecto,1s,habría dormido
dormir,False,ir,dorm,indicativo,condicional perfecto,2s,habrías dormido
dormir,False,ir,dorm,indicativo,condicional perfecto,3s,habría dormido
dormir,False,ir,dorm,indicativo,condicional perfecto,1p,habríamos dormido
dormir,False,ir,dorm,indicativo,condicional perfecto,2p,habríais dormido
dormir,False,ir,dorm,indicativo,condicional perfecto,3p,habrían dormido
dormir,False,ir,dorm,subjuntivo,presente,1s,duerma
dormir,False,ir,dorm,subjuntivo,presente,2s,duermas
dormir,False,ir,dorm,subjuntivo,presente,3s,duerma
dormir,False,ir,dorm,subjuntivo,presente,1p,durmamos
dormir,False,ir,dorm,subjuntivo,presente,2p,durmáis
dormir,False,ir,dorm,subjuntivo,presente,3p,duerman
dormir,False,ir,dorm,subjuntivo,imperfecto,1s,durmiera
dormir,False,ir,dorm,subjuntivo,imperfecto,2s,durmieras
dormir,False,ir,dorm,subjuntivo,imperfecto,3s,durmiera
dormir,False,ir,dorm,subjuntivo,imperfecto,1p,durmiéramos
dormir,False,ir,dorm,subjuntivo,imperfecto,2p,durmierais
dormir,False,ir,dorm,subjuntivo,imperfecto,3p,durmieran
dormir,False,ir,dorm,subjuntivo,futuro,1s,durmiere
dormir,False,ir,dorm,subjuntivo,futuro,2s,durmieres
dormir,False,ir,dorm,subjuntivo,futuro,3s,durmiere
dormir,False,ir,dorm,subjuntivo,futuro,1p,durmiéremos
dormir,False,ir,dorm,subjuntivo,futuro,2p,durmiereis
dormir,False,ir,dorm,subjuntivo,futuro,3p,durmieren
dormir,False,ir,dorm,subjuntivo,presente perfecto,1s,haya dormido
dormir,False,ir,dorm,subjuntivo,presente perfecto,2s,hayas dormido
dormir,False,ir,dorm,subjuntivo,presente perfecto,3s,haya dormido
dormir,False,ir,dorm,subjuntivo,presente perfecto,1p,hayamos dormido
dormir,False,ir,dorm,subjuntivo,presente perfecto,2p,hayáis dormido
dormir,False,ir,dorm,subjuntivo,presente perfecto,3p,hayan dormido
dormir,False,ir,dorm,subjuntivo,futuro perfecto,1s,hubiere dormido
dormir,False,ir,dorm,subjuntivo,futuro perfecto,2s,hubieres dormido
dormir,False,ir,dorm,subjuntivo,futuro perfecto,3s,hubiere dormido
dormir,False,ir,dorm,subjuntivo,futuro perfecto,1p,hubiéremos dormido
dormir,False,ir,dorm,subjuntivo,futuro perfecto,2p,hubiereis dormido
dormir,False,ir,dorm,subjuntivo,futuro perfecto,3p,hubieren dormido
dormir,False,ir,dorm,subjuntivo,pluscuamperfecto,1s,hubiera dormido
dormir,False,ir,dorm,subjuntivo,pluscuamperfecto,2s,hubieras dormido
dormir,False,ir,dorm,subjuntivo,pluscuamperfecto,3s,hubiera dormido
dormir,False,ir,dorm,subjuntivo,pluscuamperfecto,1p,hubiéramos dormido
dormir,False,ir,dorm,subjuntivo,pluscuamperfecto,2p,hubierais dormido
dormir,False,ir,dorm,subjuntivo,pluscuamperfecto,3p,hubieran dormido
dormir,False,ir,dorm,imperativo afirmativo,presente,1s,
dormir,False,ir,dorm,imperativo afirmativo,presente,2s,duerme
dormir,False,ir,dorm,imperativo afirmativo,presente,3s,dormid
dormir,False,ir,dorm,imperativo afirmativo,presente,1p,
dormir,False,ir,dorm,imperativo afirmativo,presente,2p,duerma
dormir,False,ir,dorm,imperativo afirmativo,presente,3p,duerman
dormir,False,ir,dorm,imperativo negativo,presente,1s,
dormir,False,ir,dorm,imperativo negativo,presente,2s,no duermas
dormir,False,ir,dorm,imperativo negativo,presente,3s,no durmáis
dormir,False,ir,dorm,imperativo negativo,presente,1p,
dormir,False,ir,dorm,imperativo negativo,presente,2p,no duerma
dormir,False,ir,dorm,imperativo negativo,presente,3p,no duerman
estar,False,ar,est,indicativo,presente,1s,estoy
estar,False,ar,est,indicativo,presente,2s,estás
estar,False,ar,est,indicativo,presente,3s,está
estar,False,ar,est,indicativo,presente,1p,estamos
estar,False,ar,est,indicativo,presente,2p,estáis
estar,False,ar,est,indicativo,presente,3p,están
estar,False,ar,est,indicativo,futuro,1s,estaré
estar,False,ar,est,indicativo,futuro,2s,estarás
estar,False,ar,est,indicativo,futuro,3s,estará
estar,False,ar,est,indicativo,futuro,1p,estaremos
estar,False,ar,est,indicativo,futuro,2p,estaréis
estar,False,ar,est,indicativo,futuro,3p,estarán
estar,False,ar,est,indicativo,imperfecto,1s,estaba
estar,False,ar,est,indicativo,imperfecto,2s,estabas
estar,False,ar,est,indicativo,imperfecto,3s,estaba
estar,False,ar,est,indicativo,imperfecto,1p,estábamos
estar,False,ar,est,indicativo,imperfecto,2p,estabais
estar,False,ar,est,indicativo,imperfecto,3p,estaban
estar,False,ar,est,indicativo,pretérito,1s,estuve
estar,False,ar,est,indicativo,pretérito,2s,estuviste
estar,False,ar,est,indicativo,pretérito,3s,estuvo
estar,False,ar,est,indicativo,pretérito,1p,estuvimos
estar,False,ar,est,indicativo,pretérito,2p,estuvisteis
estar,False,ar,est,indicativo,pretérito,3p,estuvieron
estar,False,ar,est,indicativo,condicional,1s,estaría
estar,False,ar,est,indicativo,condicional,2s,estarías
estar,False,ar,est,indicativo,condicional,3s,estaría
estar,False,ar,est,indicativo,condicional,1p,estaríamos
estar,False,ar,est,indicativo,condicional,2p,estaríais
estar,False,ar,est,indicativo,condicional,3p,estarían
estar,False,ar,est,indicativo,presente perfecto,1s,he estado
estar,False,ar,est,indicativo,presente perfecto,2s,has estado
estar,False,ar,est,indicativo,presente perfecto,3s,ha estado
estar,False,ar,est,indicativo,presente perfecto,1p,hemos estado
estar,False,ar,est,indicativo,presente perfecto,2p,habéis estado
estar,False,ar,est,indicativo,presente perfecto,3p,han estado
estar,False,ar,est,indicativo,futuro perfecto,1s,habré estado
estar,False,ar,est,indicativo,futuro perfecto,2s,habrás estado
estar,False,ar,est,indicativo,futuro perfecto,3s,habrá estado
estar,False,ar,est,indicativo,futuro perfecto,1p,habremos estado
estar,False,ar,est,indicativo,futuro perfecto,2p,habréis estado
estar,False,ar,est,indicativo,futuro perfecto,3p,habrán estado
estar,False,ar,est,indicativo,pluscuamperfecto,1s,había estado
estar,False,ar,est,indicativo,pluscuamperfecto,2s,habías estado
estar,False,ar,est,indicativo,pluscuamperfecto,3s,había estado
estar,False,ar,est,indicativo,pluscuamperfecto,1p,habíamos estado
estar,False,ar,est,indicativo,pluscuamperfecto,2p,habíais estado
estar,False,ar,est,indicativo,pluscuamperfecto,3p,habían estado
estar,False,ar,est,indicativo,condicional perfecto,1s,habría estado
estar,False,ar,est,indicativo,condicional perfecto,2s,habrías estado
estar,False,ar,est,indicativo,condicional perfecto,3s,habría estado
estar,False,ar,est,indicativo,condicional perfecto,1p,habríamos estado
estar,False,ar,est,indicativo,condicional perfecto,2p,habríais estado
estar,False,ar,est,indicativo,condicional perfecto,3p,habrían estado
estar,False,ar,est,subjuntivo,presente,1s,esté
estar,False,ar,est,subjuntivo,presente,2s,estés
estar,False,ar,est,subjuntivo,presente,3s,esté
estar,False,ar,est,subjuntivo,presente,1p,estemos
estar,False,ar,est,subjuntivo,presente,2p,estéis
estar,False,ar,est,subjuntivo,presente,3p,estén
estar,False,ar,est,subjuntivo,imperfecto,1s,estuviera
estar,False,ar,est,subjuntivo,imperfecto,2s,estuvieras
estar,False,ar,est,subjuntivo,imperfecto,3s,estuviera
estar,False,ar,est,subjuntivo,imperfecto,1p,estuviéramos
estar,False,ar,est,subjuntivo,imperfecto,2p,estuvierais
estar,False,ar,est,subjuntivo,imperfecto,3p,estuvieran
